imc0 acrate0
imc1 acrate0.54
imc2 acrate0.51
imc3 acrate0.492222
imc4 acrate0.464167
imc5 acrate0.453333
imc6 acrate0.433889
imc7 acrate0.418571
imc8 acrate0.409583
imc9 acrate0.397778
imc10 acrate0.393333
imc11 acrate0.39
imc12 acrate0.386111
imc13 acrate0.380513
imc14 acrate0.378571
imc15 acrate0.376889
imc16 acrate0.375
imc17 acrate0.376863
imc18 acrate0.377593
imc19 acrate0.376842
imc20 acrate0.375167
imc21 acrate0.37746
imc22 acrate0.381061
imc23 acrate0.384348
imc24 acrate0.385972
imc25 acrate0.388533
imc26 acrate0.39
imc27 acrate0.391358
imc28 acrate0.39381
imc29 acrate0.394023
imc30 acrate0.395444
imc31 acrate0.397742
imc32 acrate0.400417
imc33 acrate0.40101
imc34 acrate0.401961
imc35 acrate0.403714
imc36 acrate0.405648
imc37 acrate0.406486
imc38 acrate0.407368
imc39 acrate0.408205
imc40 acrate0.409417
imc41 acrate0.409756
imc42 acrate0.409921
imc43 acrate0.410853
imc44 acrate0.411061
imc45 acrate0.411185
imc46 acrate0.411739
imc47 acrate0.41227
imc48 acrate0.411528
imc49 acrate0.411497
imc50 acrate0.411467
imc51 acrate0.410915
imc52 acrate0.410385
imc53 acrate0.41
imc54 acrate0.409136
imc55 acrate0.408909
imc56 acrate0.407798
imc57 acrate0.406901
imc58 acrate0.405862
imc59 acrate0.405141
imc0 acrate0
imc1 acrate0.52
imc2 acrate0.476667
imc3 acrate0.472222
imc4 acrate0.453333
imc5 acrate0.434667
imc6 acrate0.428333
imc7 acrate0.419524
imc8 acrate0.411667
imc9 acrate0.408889
imc10 acrate0.404333
imc11 acrate0.397576
imc12 acrate0.393056
imc13 acrate0.390769
imc14 acrate0.387857
imc15 acrate0.387778
imc16 acrate0.388333
imc17 acrate0.387451
imc18 acrate0.389074
imc19 acrate0.387719
imc20 acrate0.387167
imc21 acrate0.386825
imc22 acrate0.38697
imc23 acrate0.388116
imc24 acrate0.39
imc25 acrate0.3908
imc26 acrate0.392179
imc27 acrate0.394074
imc28 acrate0.395
imc29 acrate0.396782
imc30 acrate0.398222
imc31 acrate0.397419
imc32 acrate0.398854
imc33 acrate0.399596
imc34 acrate0.400196
imc35 acrate0.401619
imc36 acrate0.401667
imc37 acrate0.402342
imc38 acrate0.403509
imc39 acrate0.406068
imc40 acrate0.406333
imc41 acrate0.405772
imc42 acrate0.405238
imc43 acrate0.404961
imc44 acrate0.404848
imc45 acrate0.404
imc46 acrate0.403913
imc47 acrate0.403404
imc48 acrate0.402917
imc49 acrate0.402585
imc50 acrate0.402733
imc51 acrate0.403137
imc52 acrate0.402692
imc53 acrate0.402956
imc54 acrate0.40284
imc55 acrate0.402364
imc56 acrate0.401905
imc57 acrate0.402339
imc58 acrate0.402701
imc59 acrate0.402429
